0.25011517199017197	0.7307692307692307	0.15384615384615385	0.038461538461538464	0.0	0.0	0.0	0
0.049067982456140344	0.8235294117647058	0.11764705882352941	0.0	0.0	0.0196078431372549	0.0196078431372549	0
0.7480355791147854	0.55	0.0	0.2	0.175	0.0	0.025	1
0.20447552447552447	0.8636363636363636	0.06818181818181818	0.0	0.022727272727272728	0.0	0.0	0
0.8478422619047619	0.6811594202898551	0.07246376811594203	0.014492753623188406	0.13043478260869565	0.028985507246376812	0.0	1
0.26169733044733046	0.7358490566037735	0.11320754716981132	0.018867924528301886	0.07547169811320754	0.03773584905660377	0.0	0
0.10936634374953208	0.868421052631579	0.0	0.07894736842105263	0.02631578947368421	0.0	0.02631578947368421	0
0.7046295166015625	0.5925925925925926	0.25925925925925924	0.09259259259259259	0.0	0.0	0.0	1
0.14821428571428572	0.7777777777777778	0.1111111111111111	0.0	0.0	0.0	0.05555555555555555	0
1.3720194334000873	0.631578947368421	0.15789473684210525	0.05263157894736842	0.06578947368421052	0.02631578947368421	0.013157894736842105	1
0.48993036235915977	0.8125	0.0625	0.041666666666666664	0.020833333333333332	0.0	0.041666666666666664	1
0.33285537494227213	0.72	0.1	0.02	0.1	0.0	0.0	0
0.06688839615668885	0.8275862068965517	0.06896551724137931	0.034482758620689655	0.034482758620689655	0.034482758620689655	0.0	0
0.376953125	0.7647058823529411	0.10294117647058823	0.029411764705882353	0.04411764705882353	0.0	0.014705882352941176	1
1.512939453125	0.6197183098591549	0.18309859154929578	0.04225352112676056	0.0	0.04225352112676056	0.028169014084507043	1
1.0522070005905397	0.7424242424242424	0.06060606060606061	0.07575757575757576	0.030303030303030304	0.030303030303030304	0.030303030303030304	1
0.645141006097561	0.6875	0.09375	0.125	0.0	0.0	0.0	1
0.3978746544153521	0.7111111111111111	0.15555555555555556	0.044444444444444446	0.022222222222222223	0.0	0.022222222222222223	0
0.610550008355615	0.7575757575757576	0.15151515151515152	0.030303030303030304	0.0	0.0	0.0	1
0.34780826477950666	0.7636363636363637	0.07272727272727272	0.03636363636363636	0.05454545454545454	0.0	0.03636363636363636	0
0.6737577421171171	0.7794117647058824	0.08823529411764706	0.058823529411764705	0.0	0.0	0.0	1
0.5765550239234449	0.7719298245614035	0.08771929824561403	0.07017543859649122	0.0	0.017543859649122806	0.0	1
0.23847754548974062	0.7368421052631579	0.10526315789473684	0.13157894736842105	0.0	0.0	0.0	0
0.854929226475279	0.7222222222222222	0.1111111111111111	0.08333333333333333	0.027777777777777776	0.0	0.027777777777777776	1
0.8674530029296874	0.6176470588235294	0.2647058823529412	0.0	0.0	0.029411764705882353	0.0	1
0.18253968253968253	0.7083333333333334	0.08333333333333333	0.10416666666666667	0.020833333333333332	0.0625	0.0	0
0.311513602309015	0.8205128205128205	0.02564102564102564	0.02564102564102564	0.0	0.0	0.05128205128205128	0
0.16602616133866133	0.8461538461538461	0.02564102564102564	0.05128205128205128	0.0	0.02564102564102564	0.0	0
0.13313179795649308	0.7241379310344828	0.1724137931034483	0.034482758620689655	0.034482758620689655	0.0	0.034482758620689655	0
0.9006933694530445	0.7525773195876289	0.10309278350515463	0.020618556701030927	0.010309278350515464	0.030927835051546393	0.020618556701030927	1
0.17643678160919543	0.7	0.16666666666666666	0.0	0.03333333333333333	0.06666666666666667	0.0	0
0.6661791248706761	0.7692307692307693	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.07692307692307693	0.0	1
0.9670629256810899	0.6857142857142857	0.12857142857142856	0.07142857142857142	0.0	0.0	0.0	1
0.22841435185185185	0.75	0.125	0.041666666666666664	0.041666666666666664	0.0	0.041666666666666664	1
0.837919021498227	0.4146341463414634	0.21951219512195122	0.2926829268292683	0.0	0.0	0.0	1
0.41259157509157507	0.71875	0.1875	0.0	0.0	0.0	0.0	0
0.7623782467532467	0.68	0.16	0.04	0.04	0.0	0.0	1
0.41297194481485777	0.8545454545454545	0.0	0.03636363636363636	0.01818181818181818	0.0	0.01818181818181818	1
0.4691791685326168	0.6811594202898551	0.18840579710144928	0.043478260869565216	0.0	0.014492753623188406	0.0	0
0.3913445723684211	0.75	0.0625	0.08333333333333333	0.0	0.020833333333333332	0.0	0
1.0118448663028348	0.8064516129032258	0.0	0.0967741935483871	0.03225806451612903	0.0	0.0	1
0.16555592891278376	0.6904761904761905	0.16666666666666666	0.047619047619047616	0.047619047619047616	0.0	0.0	0
0.20526703855305412	0.7727272727272727	0.13636363636363635	0.0	0.030303030303030304	0.015151515151515152	0.0	0
0.09457244770076159	0.8	0.05714285714285714	0.08571428571428572	0.0	0.0	0.0	0
0.14283536585365852	0.7307692307692307	0.11538461538461539	0.019230769230769232	0.057692307692307696	0.019230769230769232	0.038461538461538464	0
0.23214961268239956	0.8095238095238095	0.07142857142857142	0.047619047619047616	0.0	0.047619047619047616	0.0	0
0.5102622038398693	0.6530612244897959	0.16326530612244897	0.04081632653061224	0.0	0.08163265306122448	0.0	1
0.5805953557312252	0.78125	0.09375	0.078125	0.0	0.0	0.0	1
1.4668172200520833	0.6451612903225806	0.03225806451612903	0.0	0.25806451612903225	0.0	0.03225806451612903	1
0.4146717127266326	0.6862745098039216	0.1568627450980392	0.0	0.058823529411764705	0.0392156862745098	0.0	1
0.130396254196734	0.7727272727272727	0.11363636363636363	0.022727272727272728	0.022727272727272728	0.0	0.045454545454545456	0
0.36617562184550617	0.7804878048780488	0.12195121951219512	0.0	0.012195121951219513	0.024390243902439025	0.0	0
0.4825251645373596	0.7619047619047619	0.11904761904761904	0.047619047619047616	0.0	0.0	0.023809523809523808	1
0.29517351752021564	0.7391304347826086	0.17391304347826086	0.021739130434782608	0.0	0.0	0.0	1
1.621630350748698	0.532258064516129	0.03225806451612903	0.06451612903225806	0.08064516129032258	0.16129032258064516	0.06451612903225806	1
0.25439814814814815	0.7333333333333333	0.15	0.03333333333333333	0.0	0.0	0.016666666666666666	0
1.2850060096153846	0.6666666666666666	0.1619047619047619	0.01904761904761905	0.05714285714285714	0.01904761904761905	0.01904761904761905	1
0.17490568588783875	0.7843137254901961	0.058823529411764705	0.11764705882352941	0.0	0.0196078431372549	0.0	0
0.10119383825417201	0.7297297297297297	0.10810810810810811	0.08108108108108109	0.0	0.08108108108108109	0.0	0
0.166145689416966	0.7142857142857143	0.1836734693877551	0.02040816326530612	0.02040816326530612	0.02040816326530612	0.0	0
0.34979418596706974	0.8541666666666666	0.0	0.041666666666666664	0.0	0.020833333333333332	0.020833333333333332	0
0.435586237287078	0.75	0.06944444444444445	0.1111111111111111	0.013888888888888888	0.013888888888888888	0.0	1
0.9365641413723891	0.5686274509803921	0.23529411764705882	0.0392156862745098	0.0196078431372549	0.0196078431372549	0.0784313725490196	1
0.2006578947368421	0.7704918032786885	0.11475409836065574	0.01639344262295082	0.01639344262295082	0.0	0.0	0
0.978515625	0.7073170731707317	0.14634146341463414	0.0975609756097561	0.0	0.0	0.0	1
0.7013675718747325	0.5833333333333334	0.125	0.20833333333333334	0.0	0.08333333333333333	0.0	1
0.4671415441176471	0.85	0.05	0.0	0.0	0.0	0.05	1
0.29248788759689925	0.7096774193548387	0.16129032258064516	0.0	0.0967741935483871	0.0	0.03225806451612903	0
1.1629026790609336	0.7205882352941176	0.1323529411764706	0.04411764705882353	0.029411764705882353	0.0	0.0	1
0.18094594594594593	0.7846153846153846	0.09230769230769231	0.015384615384615385	0.0	0.0	0.015384615384615385	0
0.9157464809837751	0.7419354838709677	0.053763440860215055	0.08602150537634409	0.03225806451612903	0.010752688172043012	0.0	1
0.3235687874537804	0.7777777777777778	0.1111111111111111	0.0	0.044444444444444446	0.022222222222222223	0.022222222222222223	0
1.0157877604166665	0.6931818181818182	0.125	0.011363636363636364	0.022727272727272728	0.022727272727272728	0.03409090909090909	1
0.2569444444444444	0.6944444444444444	0.1111111111111111	0.1111111111111111	0.027777777777777776	0.0	0.0	0
0.23271604938271606	0.7209302325581395	0.09302325581395349	0.06976744186046512	0.046511627906976744	0.0	0.0	0
0.13974719101123595	0.675	0.15	0.125	0.025	0.0	0.0	0
0.30189054366685947	0.8541666666666666	0.041666666666666664	0.0	0.0	0.0625	0.0	0
0.2211008201357466	0.7454545454545455	0.12727272727272726	0.03636363636363636	0.03636363636363636	0.0	0.0	0
0.5027661649944258	0.8372093023255814	0.0	0.046511627906976744	0.0	0.0	0.046511627906976744	0
0.3860583148353681	0.7261904761904762	0.11904761904761904	0.05952380952380952	0.011904761904761904	0.023809523809523808	0.0	0
0.3118924678139354	0.8431372549019608	0.09803921568627451	0.0	0.0	0.0	0.0	0
0.044117647058823525	0.7272727272727273	0.13636363636363635	0.09090909090909091	0.0	0.0	0.045454545454545456	0
0.22265417331206805	0.7272727272727273	0.09090909090909091	0.09090909090909091	0.030303030303030304	0.030303030303030304	0.030303030303030304	1
0.5987151501096528	0.7088607594936709	0.10126582278481013	0.02531645569620253	0.05063291139240506	0.0379746835443038	0.02531645569620253	1
0.8886400266288129	0.8285714285714286	0.08571428571428572	0.02857142857142857	0.0	0.02857142857142857	0.0	1
0.3884493329469933	0.8070175438596491	0.05263157894736842	0.017543859649122806	0.03508771929824561	0.0	0.0	0
1.0205869255177786	0.7555555555555555	0.044444444444444446	0.06666666666666667	0.0	0.06666666666666667	0.022222222222222223	1
0.8352113381410255	0.8035714285714286	0.07142857142857142	0.03571428571428571	0.0	0.0	0.03571428571428571	1
0.8138283727536999	0.8695652173913043	0.043478260869565216	0.0	0.021739130434782608	0.0	0.0	1
0.29245726495726493	0.7906976744186046	0.11627906976744186	0.06976744186046512	0.023255813953488372	0.0	0.0	0
0.07177039997824727	0.7555555555555555	0.13333333333333333	0.06666666666666667	0.0	0.044444444444444446	0.0	0
0.34549434446678134	0.717948717948718	0.10256410256410256	0.02564102564102564	0.05128205128205128	0.0	0.02564102564102564	0
0.23671218487394957	0.7391304347826086	0.13043478260869565	0.08695652173913043	0.0	0.0	0.0	1
0.3115455316742082	0.6818181818181818	0.045454545454545456	0.045454545454545456	0.0	0.045454545454545456	0.09090909090909091	1
0.14059629735935708	0.8723404255319149	0.0425531914893617	0.0	0.02127659574468085	0.02127659574468085	0.0	0
0.08811745852187028	0.775	0.125	0.025	0.025	0.0	0.025	0
0.26910932055749126	0.7857142857142857	0.07142857142857142	0.07142857142857142	0.0	0.0	0.023809523809523808	0
0.28488186553462796	0.7719298245614035	0.08771929824561403	0.05263157894736842	0.0	0.0	0.0	0
0.3116495382477934	0.7704918032786885	0.14754098360655737	0.0	0.0	0.03278688524590164	0.0	0
0.21269995078134613	0.7741935483870968	0.06451612903225806	0.06451612903225806	0.0	0.03225806451612903	0.0	0
0.3715547406768287	0.7777777777777778	0.09259259259259259	0.018518518518518517	0.05555555555555555	0.0	0.0	0
0.46875	0.85	0.05	0.0	0.0	0.05	0.0	0
0.8163769542245733	0.6415094339622641	0.24528301886792453	0.03773584905660377	0.0	0.018867924528301886	0.0	1
0.08397085610200364	0.6153846153846154	0.23076923076923078	0.038461538461538464	0.038461538461538464	0.0	0.07692307692307693	0
0.22871670219812062	0.7222222222222222	0.08333333333333333	0.1111111111111111	0.05555555555555555	0.0	0.027777777777777776	0
0.21831076724693746	0.8333333333333334	0.0	0.08333333333333333	0.027777777777777776	0.0	0.027777777777777776	0
0.7081522309934423	0.859375	0.015625	0.03125	0.015625	0.03125	0.0	0
1.3178267045454546	0.8214285714285714	0.0	0.07142857142857142	0.03571428571428571	0.0	0.03571428571428571	1
0.393763407754648	0.6923076923076923	0.10256410256410256	0.02564102564102564	0.02564102564102564	0.05128205128205128	0.02564102564102564	0
0.2548992673992674	0.875	0.0625	0.0	0.03125	0.03125	0.0	1
0.978515625	0.5789473684210527	0.2631578947368421	0.0	0.0	0.02631578947368421	0.0	1
1.0494791666666667	0.6666666666666666	0.0	0.26666666666666666	0.0	0.06666666666666667	0.0	1
0.2882373878065513	0.7647058823529411	0.0392156862745098	0.058823529411764705	0.0392156862745098	0.0392156862745098	0.0	0
0.26671583934120097	0.7857142857142857	0.08928571428571429	0.03571428571428571	0.05357142857142857	0.0	0.017857142857142856	0
0.9001397287343057	0.7222222222222222	0.027777777777777776	0.19444444444444445	0.0	0.05555555555555555	0.0	1
0.22484245936989838	0.75	0.10714285714285714	0.05357142857142857	0.0	0.0	0.05357142857142857	0
1.3681640625	0.5517241379310345	0.10344827586206896	0.06896551724137931	0.1724137931034483	0.017241379310344827	0.017241379310344827	1
0.16745634423982358	0.8666666666666667	0.0	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0
