塞拉芬与刘易斯挡拆配合后，中投偏出，安东尼追身中投不进，尼克-杨反击不中	0
去年全明星，皮尔斯在达拉斯拿到三分大赛冠军，如果今年还能夺冠，他自信地认为自己就可以跻身史上最佳投手的行列	0
美：美是游荡在蓝天上的几缕白云，美是偎依在山冈上的几点残雪，美是回荡在密林中的几声鸟鸣，美是跳跃在海面上的一抹斜阳。	1
佐夫在欧洲杯夺冠后挺了14年，终尝世界冠军，这种品质和能力，想来其它国家只有嫉妒的份	0
反映这美丽的风景，春天的事物，我在学校看到一个教室，伴着这个美丽的春天，小学生在课堂上专心阅读;初中生在课堂上认真写作;高中生在课堂上孜孜不倦地认可;大学生正在教室里悄悄学习;我想，我们也是这个美丽的春天，永不消亡的春天 - 祖国美丽的春天！	1
这位尤文的中场球员，先后被里皮当做前腰和边前卫，各踢了45分钟，对于意大利队的糟糕表现，他有着自己的解释，“现在，我们无法体现出自己的技术特点	0
媒体又追问：“这场比赛中，中国队的攻防转换节奏明显很慢，你认为是什么原因	0
他的脸比天还大。 他的脸皮比地还厚。 他在城里跺跺脚，整个北京城都要颤三颤。 下课了，同学们到操场运动，有的跳高，有的跳远，有的跑步。	1
正因为意大利缺乏新生力量，里皮此次才将宝“押”在了老将身上，只是他万万想不到自己最终会输得如此惨	0
朋友是站在湖边的白塔??。这位朋友是老舍笔下的骆驼祥子。这位朋友是冯小刚电影中的德化。这位朋友是鲁迅记忆中的地球。这位朋友是松花江的花朵。朋友云是不可预测的，但在天空中是一致的。朋友是一碗热气腾腾的龙，朋友是与你共存的真正的人！	1
从中国古代四大发明到现代科技是第一性产力的大力倡导;从南水北调工程到现代的西气东输;从机械化生产到克隆人的应用等等，	1
不过，球队最终的成绩和老鲍勃只与俱乐部一个赛季的合同，注定赛季结束后他只能走人，在山西时没能证明自己的他，似乎在山东也只能接受这样的现实了	0
根据上届亚少赛的成绩，中国队排名在东区仅居第四，位于韩国、日本和澳大利亚之后	0
夏天，整个城市像烧透了的砖窖，使人喘不过气来。知了热得不停地鸣叫道：”知了，知了！“；狗热得趴在树荫下，吐出那鲜红的舌头，不停地大口喘着粗气；鸡热得耷拉着脑袋，有气无力地走着。	1
慢下来，让你的步伐慢一点，好在人生旅途中多看一些沿途风景，感受生活美好；慢下来，让你的步伐稳一点，好在人生旅途中找到自己的航标，稳中前行；慢下来，让你的步伐轻快一点，只为你下次跨越寻找更好的着力点。放慢你的脚步，共同走向美好。	1
