斯人千古少，此曲世间无	1
清风明月，苍松怪石	1
天欲飞霜塞上有鸿行已过，云将作雨庭前多蚁阵先排	1
天山雪后海风寒，横笛偏吹行路难	0
寒雨连江夜入吴，平明送客楚山孤	0
中有一人字太真，雪肤花貌参差是	0
箫鼓追随春社近，衣冠简朴古风存	0
咬定青山不放松，立根原在破岩中	0
淡水三年欢意，危弦几夜离情	1
我本无家更安往，故乡无此好湖山	0
人同此心，心同此理	1
漫步半月溪畔，徘徊六角井傍	1
心志光明同日月，功勋盖世重山河	1
风景日夕佳，与君赋新诗	0
静则以映物，动则以应变	1
临帝子之长洲，得仙人之旧馆	1
清风无力屠得热，落日着翅飞上山	0
为感君王辗转思，遂教方士殷勤觅	0
中军置酒饮归客，胡琴琵琶与羌笛	0
其状若何，臣愿闻之	0
望长安于日下，目吴会于云间	1
榜上无名，脚下有路	1
又疑瑶台镜，飞在青云端	0
无可奈何花落去，似曾相识燕归来	1
醉不成欢惨将别，别时茫茫江浸月	0
楼阁玲珑五云起，其中绰约多仙子	0
乍暖柳条无气力，淡晴花影不分明	0
少年强则国家强，少年弱则国家弱	1
三江潮涌波澜壮阔，九州音悲石裂天惊	1
王者以民为天，而民以食为天	1
水皆缥碧，千丈见底	0
人无德不立，国无德不兴	1
晴日暖，淡烟浮	0
苔痕上阶绿，草色入帘青	1
取其精华，去其糟粕	1
一枝一叶总关情，一点一滴见初心	1
生当作人杰，死亦为鬼雄	1
布衾多年冷似铁，娇儿恶卧踏里裂	0
千峰竟秀，万壑争流	1
蜡光高悬照纱空，花房夜捣红守宫	0
一芽知春，一叶知秋	1
越思考越坚定，越拼搏越幸运	1
后宫佳丽三千人，三千宠爱在一身	0
长烟一空，浩月千里	1
帝图终冥没，叹息满山川	0
急湍甚箭，猛浪若奔	1
未成小隐聊中隐，可得长闲胜暂闲	0
位卑则足羞，官盛则近谀	1
昨夜雨疏风骤，浓睡不消残酒	0
伤心丛台下，一带生蔓草	0
黑云压城城欲摧，甲光向日金鳞开	0
忧从中来，不可断绝	0
西当太白有鸟道，可以横绝峨眉巅	0
僵卧孤村不自哀，尚思为国戍轮台	0
云出人间合而为雨，泉流石上清于在山	1
功盖三分国，名成八阵图	1
